index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
519,מרצדס E קלאס E350E AMG EDITION,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1991 ליטר חשמל/בנזין,1991,חשמל/בנזין,58000,1,1,כסוף כהה,פרטית,0,0,0,0,1,3,3357,492.3,large,1,0,0,0,329900
1783,פולקסווגן חיפושית DESIGN,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1197 ליטר בנזין,1197,בנזין,82800,2,1,צהוב,פרטית,0,0,0,0,1,6,1693,427.8,medium,0,0,0,1,85500
84,שברולט טראקס LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1364 ליטר בנזין,1364,בנזין,64000,2,1,לבן,פרטית,0,0,0,0,1,6,1604,424.7,medium,0,0,0,1,69900
829,רנו פלואנס COMFORT,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1598 ליטר בנזין,1598,בנזין,155000,4,1,כסף,ליסינג,0,0,1,0,0,5,1424,461.3,medium,0,0,0,1,35800
290,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,1798 ליטר בנזין,1798,בנזין,195000,3,1,לבן,ליסינג,0,0,1,0,0,7,1424,430.0,medium,0,0,0,1,35000
646,יונדאי אלנטרה INSPIRE SR,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020,1591 ליטר בנזין,1591,בנזין,24000,1,1,אפור,ליסינג,0,0,1,0,0,10,1811,462.0,medium,0,0,0,1,102000
1993,סקודה פאביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,999 ליטר בנזין,999,בנזין,79500,2,1,לבן,ליסינג,0,0,1,0,0,2,1102,399.2,small,0,1,0,0,71000
2076,סיטרואן C4 ספייסטורר COMFORT PK,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1598 ליטר בנזין,1598,בנזין,108238,1,1,לבן,ליסינג,0,0,1,0,0,5,2019,469.5,medium,0,0,0,1,79978
2967,טויוטה C-HR HYBRID CITY,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,1798 ליטר בנזין,1798,בנזין,41575,1,1,כסוף מטאלי,פרטית,0,0,0,0,1,4,1604,436.0,medium,0,0,0,1,124900
1066,מאזדה 5 EXECUTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,1999 ליטר בנזין,1999,בנזין,218000,3,1,כסף,ליסינג,0,0,1,0,0,8,1427,450.5,medium,0,0,0,1,36000
1195,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1580 ליטר בנזין,1580,בנזין,82497,1,1,אפור,ליסינג,0,0,1,0,0,2,1811,447.0,medium,0,0,0,1,98900
695,יונדאי אלנטרה GL,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1591 ליטר בנזין,1591,בנזין,117000,1,1,כסף,השכרה,0,1,0,0,0,1,1604,457.0,medium,0,0,0,1,65000
1329,אופל מוקה X ENJOY,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1364 ליטר בנזין,1364,בנזין,79300,1,1,לבן,פרטית,0,0,0,0,1,3,1604,427.8,medium,0,0,0,1,69900
1009,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,999 ליטר בנזין,999,בנזין,34000,2,1,שחור מטלי,פרטית,0,0,0,0,1,2,1811,468.9,medium,0,0,0,1,129000
1021,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1332 ליטר בנזין,1332,בנזין,65000,1,1,לבן,פרטית,0,0,0,0,1,1,2130,439.4,medium,0,0,0,1,114000
1375,מרצדס C קלאס C300 AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1991 ליטר בנזין,1991,בנזין,55000,1,1,שחור,פרטית,0,0,0,0,1,5,3357,468.6,medium,0,0,0,1,295000
2686,קיה קארנס LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1658 ליטר דיזל,1658,דיזל,120000,2,1,לבן,פרטית,0,0,0,0,1,6,1604,452.5,medium,0,0,0,1,77000
2978,פיאט דובלו ACTIVE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,1248 ליטר דיזל,1248,דיזל,114000,2,2,לבן,ליסינג,0,0,1,0,0,6,1604,439.0,medium,0,0,0,1,41500
204,הונדה סיוויק COMFORT,הונדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,1798 ליטר בנזין,1798,בנזין,175000,2,1,לבן,ליסינג,0,0,1,0,0,11,1424,437.0,medium,0,0,0,1,52000
2673,קיה אופטימה PREMIUM,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1999 ליטר בנזין,1999,בנזין,92000,1,1,לבן,השכרה,0,1,0,0,0,5,2019,485.5,large,1,0,0,0,107000
1841,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,999 ליטר בנזין,999,בנזין,91000,1,1,אפור כהה מטלי,ליסינג,0,0,1,0,0,12,1604,466.7,medium,0,0,0,1,89500
1322,סובארו אאוטבק X,סובארו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,2498 ליטר בנזין,2498,בנזין,103000,1,1,כסף,פרטית,0,0,0,0,1,3,1693,481.5,large,1,0,0,0,90999
828,טויוטה יאריס SOL,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1329 ליטר בנזין,1329,בנזין,97000,1,1,לבן,ליסינג,0,0,1,0,0,2,1102,395.0,small,0,1,0,0,63000
2871,רנו גראנד קופה INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,68000,1,1,לבן,ליסינג,0,0,1,0,0,10,1604,463.2,medium,0,0,0,1,91770
1662,אינפיניטי FX37 GT,אינפיניטי,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3696 ליטר בנזין,3696,בנזין,124000,3,1,אפור מטל,פרטית,0,0,0,0,1,3,2397,486.5,large,1,0,0,0,119900
192,פולקסווגן טיגואן COMFORTLINE,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1395 ליטר בנזין,1395,בנזין,40000,1,1,שחור מטלי,פרטית,0,0,0,0,1,1,2019,448.6,medium,0,0,0,1,135000
531,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2011,1396 ליטר בנזין,1396,בנזין,165000,3,1,שחור,ליסינג,0,0,1,0,0,4,1074,394.0,small,0,1,0,0,30000
2964,לקסוס GS 250 PREMIUM,לקסוס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,2500 ליטר בנזין,2500,בנזין,143000,1,1,לבן,פרטית,0,0,0,0,1,8,2397,485.0,large,1,0,0,0,86999
2011,ב.מ.וו סדרה 3 320I LUXURY,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1997 ליטר בנזין,1997,בנזין,95000,2,1,שחור,פרטית,0,0,0,0,1,2,3357,482.4,large,1,0,0,0,129900
2719,פיאט טיפו COMFORT,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,1598 ליטר בנזין,1598,בנזין,146100,1,1,אפור,ליסינג,0,0,1,0,0,11,1353,457.1,medium,0,0,0,1,50396
2332,יונדאי טוסון PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1999 ליטר בנזין,1999,בנזין,89000,2,1,שחור,ליסינג,0,0,1,0,0,10,1835,447.5,medium,0,0,0,1,111900
2339,שברולט סוניק LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1398 ליטר בנזין,1398,בנזין,40000,2,1,כסף,פרטית,0,0,0,0,1,11,985,439.7,medium,0,0,0,1,60000
1295,טויוטה סיינה SE PREMIUM,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,3456 ליטר בנזין,3456,בנזין,20000,1,1,אפור מטאלי,פרטית,0,0,0,0,1,7,4731,448.5,medium,0,0,0,1,310900
1073,מיצובישי ASX PREMIUM,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,41000,1,1,אפור,פרטית,0,0,0,0,1,8,1604,436.5,medium,0,0,0,1,100000
1878,פיג'ו 407 SR,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1997 ליטר בנזין,1997,בנזין,160000,2,1,אפור,ליסינג,0,0,1,0,0,5,1369,467.6,medium,0,0,0,1,11999
1151,מרצדס CLA קלאס CLA180 URBAN FL,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1595 ליטר בנזין,1595,בנזין,70000,1,1,לבן,פרטית,0,0,0,0,1,4,2563,463.0,medium,0,0,0,1,159000
1135,יונדאי טוסון SUPREME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,120000,2,1,לבן,פרטית,0,0,0,0,1,1,2019,447.5,medium,0,0,0,1,110000
836,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1591 ליטר בנזין,1591,בנזין,130000,1,1,אפור,ליסינג,0,0,1,0,0,3,1604,448.0,medium,0,0,0,1,86999
758,יונדאי איוניק HYBRID,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,1580 ליטר בנזין,1580,בנזין,15000,2,1,כסוף כהה,פרטית,0,0,0,0,1,11,1811,447.0,medium,0,0,0,1,137000
1818,ניסאן סנטרה SR,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,1798 ליטר בנזין,1798,בנזין,97000,3,1,לבן,ליסינג,0,0,1,0,0,6,1604,463.5,medium,0,0,0,1,69900
485,פיאט 500X POP,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,1368 ליטר בנזין,1368,בנזין,117000,1,1,לבן,ליסינג,0,0,1,0,0,6,1604,424.8,medium,0,0,0,1,62500
298,פיג'ו 2008 ACTIVE GO,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1199 ליטר בנזין,1199,בנזין,119000,1,1,אפור כהה,ליסינג,0,0,1,0,0,1,1353,415.9,small,0,1,0,0,63000
2918,איסוזו D-Max S,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1898 ליטר דיזל,1898,דיזל,99031,1,1,לבן,ליסינג,0,0,1,0,0,1,2563,520.0,large,1,0,0,0,172354
85,סוזוקי איגניס GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1242 ליטר בנזין,1242,בנזין,41000,1,1,כחול בהיר,פרטית,0,0,0,0,1,4,1102,370.0,small,0,1,0,0,62000
916,סיאט לאון FR,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1798 ליטר בנזין,1798,בנזין,72791,1,1,כחול,פרטית,0,0,0,0,1,2,1693,427.1,medium,0,0,0,1,108900
2,קיה פיקנטו LX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020,1248 ליטר בנזין,1248,בנזין,16500,2,1,לבן,פרטית,0,0,0,0,1,9,1235,359.5,mini,0,0,1,0,79900
2218,יונדאי I10 SUPREME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1248 ליטר בנזין,1248,בנזין,73679,1,1,שחור,ליסינג,0,0,1,0,0,3,1102,366.5,mini,0,0,1,0,60000
185,יונדאי I10 PRIME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1248 ליטר בנזין,1248,בנזין,53000,1,1,שחור,השכרה,0,1,0,0,0,3,1235,366.5,mini,0,0,1,0,62000
1713,אאודי A3,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1395 ליטר בנזין,1395,בנזין,115000,3,1,לבן,פרטית,0,0,0,0,1,8,2563,442.3,medium,0,0,0,1,155000
1319,סיטרואן ברלינגו COMFORT PLUS,סיטרואן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1560 ליטר דיזל,1560,דיזל,38778,1,2,לבן,ליסינג,0,0,1,0,0,2,1811,438.0,medium,0,0,0,1,82000
2173,מאזדה 3,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,1998 ליטר בנזין,1998,בנזין,0,1,1,כסף,פרטית,0,0,0,0,1,5,2130,466.0,medium,0,0,0,1,151900
645,סיאט איביזה FR,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1197 ליטר בנזין,1197,בנזין,129000,3,1,לבן,פרטית,0,0,0,0,1,4,1205,406.1,small,0,1,0,0,54900
2973,טויוטה היילקס,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,2393 ליטר דיזל,2393,דיזל,150000,1,1,לבן,פרטית,0,0,0,0,1,3,2563,533.0,large,1,0,0,0,185000
1094,קיה סטוניק EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,998 ליטר בנזין,998,בנזין,94000,1,1,אדום,השכרה,0,1,0,0,0,6,1353,414.0,small,0,1,0,0,77000
1006,יונדאי I30 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,1591 ליטר בנזין,1591,בנזין,134000,3,1,לבן,ליסינג,0,0,1,0,0,4,1424,448.5,medium,0,0,0,1,39000
680,יונדאי טוסון OPEN SKY,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,52000,2,1,אפור כהה,פרטית,0,0,0,0,1,7,2019,447.5,medium,0,0,0,1,115000
